SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
UTTARAKHAND,1994,3,17.65,32.74,25.17,14.12,93.95,8.83,11.0
UTTARAKHAND,1994,4,20.48,34.28,27.36,35.47,93.79,6.69,69.8
UTTARAKHAND,1994,5,24.1,37.39,30.72,42.07,93.65,9.75,75.6
UTTARAKHAND,1994,6,24.15,34.43,29.26,162.14,93.42,11.92,112.1
UTTARAKHAND,1994,7,22.84,30.49,26.64,334.13,93.55,11.11,476.9
UTTARAKHAND,1994,8,22.77,29.92,26.32,265.94,93.66,10.3,428.2
UTTARAKHAND,1994,9,21.75,30.69,26.19,149.81,93.87,13.42,98.0
UTTARAKHAND,1994,10,18.74,30.79,24.74,90.55,93.92,7.59,5.3
UTTARAKHAND,1994,11,14.78,27.74,21.24,19.43,94.17,7.68,1.7
UTTARAKHAND,1994,12,10.89,24.94,17.89,5.59,94.34,6.35,22.3
UTTARAKHAND,1995,1,9.76,23.27,16.49,24.75,94.24,7.67,98.9
UTTARAKHAND,1995,2,13.02,27.0,19.99,15.43,94.08,7.82,123.6
UTTARAKHAND,1995,3,16.47,30.77,23.6,23.12,93.95,7.72,79.9
UTTARAKHAND,1995,4,20.51,34.62,27.54,21.68,93.8,7.58,41.4
UTTARAKHAND,1995,5,23.7,36.63,30.14,55.51,93.6,10.57,34.6
UTTARAKHAND,1995,6,25.46,35.98,30.7,137.08,93.51,7.48,138.5
UTTARAKHAND,1995,7,23.61,31.45,27.5,319.03,93.48,11.83,358.3
UTTARAKHAND,1995,8,23.37,30.4,26.86,253.15,93.59,10.94,430.7
UTTARAKHAND,1995,9,22.25,31.07,26.64,184.3,93.74,12.94,282.8
UTTARAKHAND,1995,10,19.67,31.36,25.5,81.55,93.8,8.28,5.1
UTTARAKHAND,1995,11,14.88,28.22,21.52,24.43,93.97,6.3,2.1
UTTARAKHAND,1995,12,11.81,25.25,18.51,6.71,94.37,7.47,20.2
UTTARAKHAND,1996,1,11.39,24.89,18.11,16.35,94.11,8.83,49.7
UTTARAKHAND,1996,2,13.17,27.61,20.37,12.32,94.02,9.02,89.6
UTTARAKHAND,1996,3,18.08,32.61,25.32,16.2,93.84,7.73,67.1
UTTARAKHAND,1996,4,20.96,35.2,28.06,30.77,93.73,9.43,28.4
UTTARAKHAND,1996,5,23.97,37.02,30.47,39.44,93.68,9.34,18.3
UTTARAKHAND,1996,6,24.38,34.54,29.43,166.75,93.53,14.55,181.6
UTTARAKHAND,1996,7,23.6,31.42,27.49,278.54,93.54,12.18,308.1
UTTARAKHAND,1996,8,22.63,29.78,26.18,271.18,93.63,11.68,441.1
UTTARAKHAND,1996,9,22.33,30.83,26.55,148.74,93.61,7.16,185.6
UTTARAKHAND,1996,10,18.95,30.35,24.63,105.18,93.8,10.45,31.4
UTTARAKHAND,1996,11,14.33,28.18,21.23,14.43,94.04,8.15,0.5
UTTARAKHAND,1996,12,10.58,25.4,17.96,10.22,94.19,7.22,0.0
UTTARAKHAND,1997,1,9.78,24.09,16.91,11.83,94.18,7.12,42.1
UTTARAKHAND,1997,2,11.85,26.63,19.22,5.27,94.04,6.75,14.9
UTTARAKHAND,1997,3,17.06,31.6,24.31,19.27,94.01,8.93,31.2
UTTARAKHAND,1997,4,19.75,33.39,26.55,40.09,93.88,7.65,90.5
UTTARAKHAND,1997,5,22.84,35.88,29.34,39.16,93.74,10.2,56.1
UTTARAKHAND,1997,6,23.96,34.31,29.11,134.57,93.72,11.19,129.8
UTTARAKHAND,1997,7,23.64,31.62,27.6,267.89,93.6,9.03,290.0
UTTARAKHAND,1997,8,22.95,30.44,26.67,282.7,93.78,9.81,73.3
UTTARAKHAND,1997,9,22.05,30.77,26.38,161.77,93.92,8.55,36.4
UTTARAKHAND,1997,10,18.2,30.31,24.24,67.69,94.16,6.13,9.9
UTTARAKHAND,1997,11,15.83,27.78,21.78,57.35,94.12,7.77,10.8
UTTARAKHAND,1997,12,11.91,23.99,17.93,32.15,94.19,8.5,18.5
UTTARAKHAND,1998,1,10.87,24.63,17.73,8.02,94.19,7.58,9.6
UTTARAKHAND,1998,2,13.11,27.45,20.26,17.1,94.19,7.95,68.4
UTTARAKHAND,1998,3,16.21,30.99,23.58,23.96,93.99,7.73,106.2
UTTARAKHAND,1998,4,21.64,35.43,28.51,34.01,93.84,8.1,73.0
UTTARAKHAND,1998,5,24.53,37.8,31.14,51.5,93.65,9.8,78.5
UTTARAKHAND,1998,6,25.17,35.76,30.44,137.37,93.49,13.12,163.3
UTTARAKHAND,1998,7,23.86,31.49,27.65,294.86,93.55,13.84,242.9
UTTARAKHAND,1998,8,23.53,30.78,27.13,266.45,93.63,10.13,260.0
UTTARAKHAND,1998,9,22.57,31.06,26.79,193.59,93.63,8.59,120.0
UTTARAKHAND,1998,10,20.02,31.4,25.68,107.38,93.8,9.3,75.5
UTTARAKHAND,1998,11,15.51,28.37,21.91,40.34,93.98,7.79,1.2
UTTARAKHAND,1998,12,11.06,25.42,18.22,12.49,94.22,7.25,0.0
UTTARAKHAND,1999,1,10.14,24.32,17.21,10.35,94.07,7.09,33.0
UTTARAKHAND,1999,2,13.74,28.21,20.95,13.43,94.15,8.62,11.4
UTTARAKHAND,1999,3,17.43,32.74,25.06,4.83,93.7,8.1,1.4
UTTARAKHAND,1999,4,21.95,36.53,29.21,17.28,93.67,8.98,1.2
UTTARAKHAND,1999,5,23.67,36.32,29.97,69.58,93.61,10.53,50.5
UTTARAKHAND,1999,6,23.89,34.12,28.98,136.33,93.65,9.64,158.9
UTTARAKHAND,1999,7,23.33,31.24,27.26,265.41,93.54,11.11,389.0
UTTARAKHAND,1999,8,23.02,30.32,26.64,229.03,93.69,10.98,285.5
UTTARAKHAND,1999,9,22.16,31.07,26.59,184.64,93.71,9.09,217.9
UTTARAKHAND,1999,10,19.73,31.0,25.34,111.57,93.73,6.09,32.0
UTTARAKHAND,1999,11,15.25,28.91,22.06,14.92,94.08,8.06,0.1
UTTARAKHAND,1999,12,11.26,25.72,18.47,5.17,94.19,7.68,4.7
UTTARAKHAND,2000,1,11.09,25.09,18.06,9.74,94.08,7.23,29.9
UTTARAKHAND,2000,2,12.34,26.22,19.25,18.03,93.91,7.27,69.4
UTTARAKHAND,2000,3,16.25,31.23,23.72,10.37,93.85,7.24,37.9
UTTARAKHAND,2000,4,22.19,36.24,29.19,31.72,93.64,8.71,18.1
UTTARAKHAND,2000,5,23.84,36.57,30.18,75.54,93.68,10.98,83.3
UTTARAKHAND,2000,6,23.79,33.89,28.81,164.75,93.48,12.48,313.9
UTTARAKHAND,2000,7,23.22,30.95,27.06,289.32,93.52,11.09,420.1
UTTARAKHAND,2000,8,23.26,30.54,26.87,237.03,93.57,13.91,536.1
UTTARAKHAND,2000,9,22.1,31.08,26.57,131.83,93.72,10.71,195.3
UTTARAKHAND,2000,10,20.01,31.94,25.95,50.85,93.85,5.87,1.1
UTTARAKHAND,2000,11,15.44,29.04,22.22,14.22,94.03,6.46,7.0
UTTARAKHAND,2000,12,11.34,25.8,18.55,8.59,94.14,6.98,0.7
UTTARAKHAND,2001,1,10.78,24.97,17.85,8.92,94.04,7.14,22.7
UTTARAKHAND,2001,2,13.62,28.13,20.85,5.48,93.95,6.63,27.9
UTTARAKHAND,2001,3,17.18,31.98,24.56,14.64,93.87,7.08,83.4
UTTARAKHAND,2001,4,20.95,35.09,27.99,34.52,93.79,7.67,48.2
UTTARAKHAND,2001,5,24.09,37.12,30.58,71.08,93.66,10.73,109.1
UTTARAKHAND,2001,6,23.42,33.63,28.5,190.64,93.56,12.33,297.3
UTTARAKHAND,2001,7,23.17,31.04,27.08,259.89,93.62,9.78,493.0
UTTARAKHAND,2001,8,23.22,30.54,26.85,218.93,93.68,8.98,371.7
UTTARAKHAND,2001,9,22.76,31.62,27.16,101.98,93.72,7.31,68.3
UTTARAKHAND,2001,10,19.91,31.53,25.7,93.02,93.82,7.09,6.3
UTTARAKHAND,2001,11,15.61,29.09,22.33,18.65,94.08,7.4,1.4
UTTARAKHAND,2001,12,12.13,25.87,18.98,6.66,94.37,5.41,15.1
UTTARAKHAND,2002,1,10.77,24.73,17.72,12.36,94.13,8.13,53.8
UTTARAKHAND,2002,2,13.21,27.72,20.44,12.49,94.24,7.61,123.2
UTTARAKHAND,2002,3,17.57,32.5,25.01,12.34,93.92,8.03,100.0
UTTARAKHAND,2002,4,21.95,36.09,29.0,28.5,93.72,8.38,76.3
UTTARAKHAND,2002,5,24.56,37.75,31.13,49.94,93.67,9.67,82.3
UTTARAKHAND,2002,6,24.45,34.84,29.62,154.33,93.57,12.12,139.6
UTTARAKHAND,2002,7,24.3,32.16,28.21,154.08,93.75,7.17,205.7
UTTARAKHAND,2002,8,23.05,30.3,26.65,253.05,93.69,10.44,465.4
UTTARAKHAND,2002,9,22.08,30.73,26.38,128.47,93.87,9.43,301.3
UTTARAKHAND,2002,10,19.76,31.43,25.57,71.7,93.87,7.12,19.9
UTTARAKHAND,2002,11,15.26,28.6,21.91,24.73,94.08,7.05,3.0
UTTARAKHAND,2002,12,12.39,26.09,19.22,6.11,94.25,8.47,4.2
UTTARAKHAND,2003,1,10.7,24.99,17.82,8.37,94.27,7.97,40.7
UTTARAKHAND,2003,2,13.4,27.67,20.51,25.46,94.05,6.98,126.0
UTTARAKHAND,2003,3,16.85,31.58,24.19,18.39,93.94,6.34,99.7
UTTARAKHAND,2003,4,21.79,36.0,28.87,28.74,93.79,8.48,54.1
UTTARAKHAND,2003,5,23.91,36.99,30.43,27.91,93.66,11.2,67.1
UTTARAKHAND,2003,6,25.14,35.4,30.25,144.4,93.56,9.07,145.2
UTTARAKHAND,2003,7,23.34,31.14,27.21,304.97,93.61,9.81,515.3
UTTARAKHAND,2003,8,23.2,30.53,26.84,217.42,93.69,7.41,416.2
UTTARAKHAND,2003,9,22.04,30.83,26.41,156.97,93.79,9.34,239.9
UTTARAKHAND,2003,10,19.34,31.13,25.22,97.23,93.87,7.55,1.8
UTTARAKHAND,2003,11,15.28,28.71,21.97,14.96,94.17,5.45,4.8
UTTARAKHAND,2003,12,11.64,25.29,18.44,9.37,94.24,6.87,23.6
UTTARAKHAND,2004,1,10.72,24.56,17.62,15.38,94.12,7.83,58.5
UTTARAKHAND,2004,2,12.89,27.64,20.24,5.03,94.12,7.84,11.7
UTTARAKHAND,2004,3,18.59,33.76,26.15,8.31,93.93,7.21,0.0
UTTARAKHAND,2004,4,22.16,36.28,29.2,33.61,93.8,7.87,51.5
UTTARAKHAND,2004,5,23.64,36.84,30.22,59.23,93.61,11.3,66.0
UTTARAKHAND,2004,6,23.86,34.06,28.94,150.0,93.7,14.77,130.7
UTTARAKHAND,2004,7,23.86,31.6,27.7,230.07,93.6,8.76,400.9
UTTARAKHAND,2004,8,22.9,30.33,26.59,260.68,93.72,10.0,326.3
UTTARAKHAND,2004,9,22.51,31.65,27.06,135.92,93.79,8.08,96.8
UTTARAKHAND,2004,10,18.85,30.42,24.61,108.66,94.04,7.38,70.7
UTTARAKHAND,2004,11,15.2,28.53,21.84,16.4,94.17,6.95,0.8
UTTARAKHAND,2004,12,12.04,26.07,19.04,5.07,94.2,7.41,5.7
UTTARAKHAND,2005,1,10.84,24.67,17.73,16.18,94.11,7.83,64.1
UTTARAKHAND,2005,2,13.12,27.24,20.16,13.34,94.14,9.05,83.2
UTTARAKHAND,2005,3,17.45,32.19,24.8,25.51,93.99,7.37,54.2
UTTARAKHAND,2005,4,20.86,35.03,27.92,31.19,93.93,8.45,12.8
UTTARAKHAND,2005,5,23.37,36.38,29.85,44.12,93.69,8.83,52.1
UTTARAKHAND,2005,6,25.36,35.75,30.53,128.86,93.52,12.18,74.0
UTTARAKHAND,2005,7,23.41,31.2,27.28,290.72,93.61,13.95,400.1
UTTARAKHAND,2005,8,23.37,30.8,27.06,209.38,93.72,13.05,249.2
UTTARAKHAND,2005,9,22.28,31.17,26.7,225.9,93.7,11.5,337.9
UTTARAKHAND,2005,10,19.31,30.82,25.04,98.65,93.86,6.52,14.1
UTTARAKHAND,2005,11,14.5,28.02,21.23,21.16,94.11,7.28,2.2
UTTARAKHAND,2005,12,11.03,24.99,17.99,9.56,94.11,6.8,4.3
UTTARAKHAND,2006,1,11.26,25.28,18.25,5.96,94.21,6.81,48.7
UTTARAKHAND,2006,2,14.7,29.3,21.98,5.54,94.15,6.98,9.6
UTTARAKHAND,2006,3,16.77,31.55,24.13,35.0,93.91,6.77,71.7
UTTARAKHAND,2006,4,20.96,34.92,27.92,35.28,93.73,8.2,52.2
UTTARAKHAND,2006,5,24.08,37.13,30.58,75.46,93.63,13.75,120.5
UTTARAKHAND,2006,6,24.2,34.45,29.3,137.62,93.6,13.18,104.2
UTTARAKHAND,2006,7,23.49,31.49,27.46,314.51,93.65,10.52,345.6
UTTARAKHAND,2006,8,22.96,30.27,26.59,271.1,93.7,9.98,294.7
UTTARAKHAND,2006,9,22.35,31.27,26.78,192.41,93.72,10.17,79.1
UTTARAKHAND,2006,10,19.97,31.5,25.71,79.93,94.05,7.63,18.8
UTTARAKHAND,2006,11,15.69,28.71,22.18,31.97,94.08,7.29,6.8
UTTARAKHAND,2006,12,12.16,26.06,19.09,4.93,94.27,6.33,27.0
UTTARAKHAND,2007,1,11.12,25.45,18.26,2.44,94.3,6.31,1.7
UTTARAKHAND,2007,2,13.31,27.57,20.42,29.42,94.07,7.66,138.9
UTTARAKHAND,2007,3,16.86,31.87,24.34,17.77,93.93,7.05,123.1
UTTARAKHAND,2007,4,22.11,36.35,29.2,33.52,93.82,6.27,41.1
UTTARAKHAND,2007,5,24.2,37.28,30.71,46.36,93.7,8.57,78.8
UTTARAKHAND,2007,6,24.31,34.8,29.53,159.64,93.46,13.7,139.9
UTTARAKHAND,2007,7,23.74,31.54,27.61,288.53,93.55,12.61,522.9
UTTARAKHAND,2007,8,23.44,30.8,27.09,259.22,93.63,11.27,502.8
UTTARAKHAND,2007,9,22.57,31.29,26.9,212.8,93.6,10.02,325.6
UTTARAKHAND,2007,10,19.4,31.11,25.24,54.94,93.86,7.75,25.1
UTTARAKHAND,2007,11,15.28,28.81,22.02,21.17,94.1,6.78,7.8
UTTARAKHAND,2007,12,11.83,25.68,18.73,7.97,94.13,9.33,16.7
UTTARAKHAND,2008,1,11.09,24.55,17.8,12.54,94.1,7.4,55.6
UTTARAKHAND,2008,2,11.87,26.36,19.1,12.06,94.04,7.96,11.7
UTTARAKHAND,2008,3,17.84,32.7,25.24,19.3,93.86,8.31,18.1
UTTARAKHAND,2008,4,20.96,35.14,28.03,31.04,93.76,8.2,93.0
UTTARAKHAND,2008,5,23.86,36.67,30.24,46.55,93.7,8.2,67.3
UTTARAKHAND,2008,6,23.64,33.7,28.65,210.19,93.62,12.46,332.4
UTTARAKHAND,2008,7,23.41,31.17,27.27,259.66,93.55,11.12,313.3
UTTARAKHAND,2008,8,22.89,30.17,26.5,292.35,93.63,12.18,245.8
UTTARAKHAND,2008,9,22.16,31.01,26.56,172.72,93.74,11.02,190.8
UTTARAKHAND,2008,10,19.75,31.5,25.6,62.47,93.93,7.6,23.1
UTTARAKHAND,2008,11,15.51,29.03,22.24,28.28,94.0,8.66,11.9
UTTARAKHAND,2008,12,12.82,26.8,19.78,8.95,94.18,7.8,0.6
UTTARAKHAND,2009,1,12.14,26.24,19.17,6.04,94.23,8.02,1.8
UTTARAKHAND,2009,2,14.53,29.01,21.75,6.71,94.03,7.86,27.6
UTTARAKHAND,2009,3,17.89,32.74,25.29,12.17,93.9,7.3,18.8
UTTARAKHAND,2009,4,21.87,36.21,29.02,16.9,93.74,7.5,18.4
UTTARAKHAND,2009,5,24.32,37.38,30.83,59.45,93.61,9.48,77.6
UTTARAKHAND,2009,6,25.23,35.66,30.42,94.53,93.65,10.55,41.9
UTTARAKHAND,2009,7,23.87,31.81,27.81,291.88,93.61,11.16,157.5
UTTARAKHAND,2009,8,23.87,31.37,27.6,211.55,93.7,9.66,202.6
UTTARAKHAND,2009,9,22.71,31.64,27.15,163.34,93.74,10.46,206.6
UTTARAKHAND,2009,10,19.49,31.3,25.37,71.71,93.96,10.21,81.3
UTTARAKHAND,2009,11,15.34,28.74,22.02,52.25,94.01,8.66,12.6
UTTARAKHAND,2009,12,12.33,26.14,19.21,11.65,94.19,8.11,0.9
UTTARAKHAND,2010,1,10.6,25.0,17.78,7.49,94.26,7.02,11.4
UTTARAKHAND,2010,2,13.61,28.27,20.92,8.85,94.1,7.64,62.1
UTTARAKHAND,2010,3,18.95,33.91,26.4,10.86,94.02,7.73,3.8
UTTARAKHAND,2010,4,23.07,37.34,30.18,33.85,93.89,7.66,13.8
UTTARAKHAND,2010,5,24.74,37.8,31.25,55.43,93.62,9.41,47.0
UTTARAKHAND,2010,6,24.89,35.21,30.02,141.1,93.62,11.81,72.7
UTTARAKHAND,2010,7,23.82,31.64,27.71,303.62,93.62,11.22,455.8
UTTARAKHAND,2010,8,23.56,30.73,27.12,299.74,93.6,10.3,335.7
UTTARAKHAND,2010,9,22.34,30.95,26.62,227.33,93.73,9.71,389.7
UTTARAKHAND,2010,10,20.2,31.68,25.92,91.1,93.75,7.79,8.0
UTTARAKHAND,2010,11,16.14,29.52,22.81,52.64,93.91,7.28,4.5
UTTARAKHAND,2010,12,11.16,25.06,18.09,16.68,93.91,6.39,19.5
UTTARAKHAND,2011,1,10.12,24.12,17.09,4.5,94.07,7.34,30.9
UTTARAKHAND,2011,2,13.15,27.6,20.35,19.59,93.99,8.25,65.2
UTTARAKHAND,2011,3,17.51,32.14,24.8,10.46,93.9,7.48,18.0
UTTARAKHAND,2011,4,20.69,34.77,27.71,30.82,93.81,7.3,30.9
UTTARAKHAND,2011,5,24.18,37.18,30.65,47.41,93.72,8.7,84.2
UTTARAKHAND,2011,6,24.14,34.29,29.19,180.17,93.58,13.31,223.1
UTTARAKHAND,2011,7,23.64,31.36,27.48,269.5,93.57,11.41,433.3
UTTARAKHAND,2011,8,23.18,30.54,26.83,302.67,93.6,9.11,523.7
UTTARAKHAND,2011,9,22.23,31.05,26.62,204.27,93.74,11.53,148.4
UTTARAKHAND,2011,10,19.86,31.57,25.69,47.17,93.89,9.2,3.4
UTTARAKHAND,2011,11,15.72,29.21,22.44,18.94,94.03,8.49,1.2
UTTARAKHAND,2011,12,11.95,25.92,18.92,8.88,94.07,8.25,2.3
UTTARAKHAND,2012,1,10.15,23.89,17.0,20.24,94.08,7.18,38.8
UTTARAKHAND,2012,2,12.79,26.95,19.85,4.59,93.96,7.86,11.9
UTTARAKHAND,2012,3,17.12,31.86,24.47,7.39,93.9,7.01,28.1
UTTARAKHAND,2012,4,21.32,35.38,28.33,37.67,93.79,8.0,39.2
UTTARAKHAND,2012,5,24.23,37.42,30.8,31.17,93.67,8.91,9.1
UTTARAKHAND,2012,6,25.3,35.62,30.44,102.95,93.63,8.94,46.0
UTTARAKHAND,2012,7,23.86,31.68,27.75,266.21,93.56,9.11,387.1
UTTARAKHAND,2012,8,23.01,30.39,26.68,275.86,93.7,10.84,419.5
UTTARAKHAND,2012,9,22.21,31.04,26.6,226.38,93.79,10.58,220.6
UTTARAKHAND,2012,10,19.09,30.88,24.96,59.84,93.96,9.35,4.7
UTTARAKHAND,2012,11,14.67,28.14,21.38,24.04,94.0,9.08,3.4
UTTARAKHAND,2012,12,12.03,25.94,18.96,9.45,94.09,9.03,15.5
UTTARAKHAND,2013,1,10.38,24.57,17.45,7.62,94.2,7.46,73.0
UTTARAKHAND,2013,2,12.86,27.49,20.15,23.55,94.1,8.55,188.3
UTTARAKHAND,2013,3,17.32,32.19,24.73,13.57,93.98,7.24,22.0
UTTARAKHAND,2013,4,21.17,35.23,28.17,28.73,93.77,8.72,24.7
UTTARAKHAND,2013,5,24.51,37.48,30.97,48.22,93.66,8.16,18.2
UTTARAKHAND,2013,6,23.66,34.01,28.81,229.72,93.53,11.42,488.9
UTTARAKHAND,2013,7,23.12,30.94,27.0,347.61,93.54,9.56,413.4
UTTARAKHAND,2013,8,22.78,30.16,26.45,252.53,93.68,13.21,359.4
UTTARAKHAND,2013,9,22.5,31.35,26.9,161.08,93.71,9.01,111.3
UTTARAKHAND,2013,10,19.68,31.09,25.36,113.9,93.86,7.62,29.1
UTTARAKHAND,2013,11,14.54,28.04,21.27,21.08,94.07,8.05,3.2
UTTARAKHAND,2013,12,11.51,25.21,18.34,7.01,94.13,7.85,3.8
UTTARAKHAND,2014,1,10.91,24.68,17.77,16.57,94.25,7.77,45.9
UTTARAKHAND,2014,2,12.41,26.55,19.46,20.99,94.01,7.86,99.9
UTTARAKHAND,2014,3,16.41,31.12,23.74,20.49,94.05,6.78,68.4
UTTARAKHAND,2014,4,21.07,35.34,28.18,21.26,93.9,7.22,37.6
UTTARAKHAND,2014,5,23.41,36.53,29.95,58.64,93.74,9.55,52.9
UTTARAKHAND,2014,6,25.5,35.95,30.7,107.32,93.61,11.21,62.9
UTTARAKHAND,2014,7,24.12,31.9,27.99,282.04,93.67,10.67,462.7
UTTARAKHAND,2014,8,23.57,30.97,27.24,227.32,93.69,12.19,264.2
UTTARAKHAND,2014,9,22.16,31.08,26.59,211.02,93.83,9.98,107.9
UTTARAKHAND,2014,10,19.67,31.42,25.52,75.17,94.01,7.55,40.8
UTTARAKHAND,2014,11,15.38,28.8,22.07,15.5,94.14,7.9,0.0
UTTARAKHAND,2014,12,11.17,24.81,17.97,8.8,94.17,7.35,44.3
UTTARAKHAND,2015,1,10.5,24.19,17.32,16.29,94.25,7.57,54.5
UTTARAKHAND,2015,2,13.43,27.78,20.59,11.95,94.17,7.54,62.6
UTTARAKHAND,2015,3,16.42,31.11,23.74,34.02,94.1,7.91,127.3
UTTARAKHAND,2015,4,20.65,34.58,27.59,50.99,93.92,7.65,57.3
UTTARAKHAND,2015,5,24.28,37.4,30.82,51.8,93.79,9.72,38.0
UTTARAKHAND,2015,6,24.12,34.39,29.23,185.12,93.66,13.85,186.6
UTTARAKHAND,2015,7,23.64,31.55,27.57,264.37,93.73,10.32,337.0
UTTARAKHAND,2015,8,23.5,30.79,27.12,252.07,93.8,10.68,305.3
UTTARAKHAND,2015,9,22.71,31.73,27.19,156.85,93.84,10.12,52.6
UTTARAKHAND,2015,10,20.19,31.95,26.05,48.28,94.07,7.45,16.8
UTTARAKHAND,2015,11,15.87,29.21,22.52,41.11,94.08,7.91,2.4
UTTARAKHAND,2015,12,12.21,25.75,18.96,11.6,94.27,8.04,7.2
HARYANA DELHI & CHANDIGARH,1981,1,10.68,23.8,17.21,20.72,94.2,7.29,25.7
HARYANA DELHI & CHANDIGARH,1981,2,12.99,27.48,20.21,8.59,94.1,7.15,13.3
HARYANA DELHI & CHANDIGARH,1981,3,16.5,30.73,23.59,34.1,93.97,7.05,34.6
HARYANA DELHI & CHANDIGARH,1981,4,21.06,35.07,28.04,35.36,93.78,9.35,0.5
HARYANA DELHI & CHANDIGARH,1981,5,23.54,36.59,30.04,64.94,93.66,8.31,18.0
HARYANA DELHI & CHANDIGARH,1981,6,24.72,35.17,29.92,142.82,93.56,9.61,63.3
HARYANA DELHI & CHANDIGARH,1981,7,23.33,30.73,27.01,319.13,93.58,8.81,196.7
HARYANA DELHI & CHANDIGARH,1981,8,22.88,30.25,26.54,253.92,93.62,10.47,63.7
HARYANA DELHI & CHANDIGARH,1981,9,22.13,31.17,26.63,204.78,93.69,8.7,34.7
HARYANA DELHI & CHANDIGARH,1981,10,19.07,30.94,24.98,52.51,93.94,8.83,0.1
HARYANA DELHI & CHANDIGARH,1981,11,13.98,27.08,20.5,22.46,94.05,7.58,42.1
HARYANA DELHI & CHANDIGARH,1981,12,10.9,24.56,17.71,11.81,94.3,7.23,0.6
HARYANA DELHI & CHANDIGARH,1982,1,11.35,24.72,18.02,17.44,94.18,7.68,21.4
HARYANA DELHI & CHANDIGARH,1982,2,12.67,25.97,19.3,11.22,94.01,6.14,20.0
HARYANA DELHI & CHANDIGARH,1982,3,15.72,29.99,22.83,25.78,93.9,7.47,70.7
HARYANA DELHI & CHANDIGARH,1982,4,20.52,34.24,27.35,38.18,93.79,9.29,33.1
HARYANA DELHI & CHANDIGARH,1982,5,22.78,35.65,29.19,52.07,93.79,6.65,57.3
HARYANA DELHI & CHANDIGARH,1982,6,24.25,34.67,29.44,128.74,93.63,10.27,29.9
HARYANA DELHI & CHANDIGARH,1982,7,24.0,32.24,28.1,250.82,93.59,9.51,99.2
HARYANA DELHI & CHANDIGARH,1982,8,22.91,30.28,26.57,246.21,93.66,8.9,150.4
HARYANA DELHI & CHANDIGARH,1982,9,21.8,31.35,26.55,132.02,93.84,8.73,5.4
HARYANA DELHI & CHANDIGARH,1982,10,19.5,31.19,25.32,50.98,94.02,6.58,3.2
HARYANA DELHI & CHANDIGARH,1982,11,15.26,27.39,21.31,42.83,94.08,8.37,2.4
HARYANA DELHI & CHANDIGARH,1982,12,11.69,25.17,18.41,7.04,94.27,6.7,13.6
HARYANA DELHI & CHANDIGARH,1983,1,10.26,23.98,17.1,11.92,94.27,7.41,38.0
HARYANA DELHI & CHANDIGARH,1983,2,12.26,26.2,19.21,12.4,94.07,6.71,5.3
HARYANA DELHI & CHANDIGARH,1983,3,16.61,30.68,23.62,18.95,93.98,9.25,6.4
HARYANA DELHI & CHANDIGARH,1983,4,19.87,33.65,26.74,28.01,93.81,10.79,82.5
HARYANA DELHI & CHANDIGARH,1983,5,23.16,36.1,29.61,63.77,93.71,9.8,35.3
HARYANA DELHI & CHANDIGARH,1983,6,24.74,35.14,29.92,152.79,93.57,15.41,29.5
HARYANA DELHI & CHANDIGARH,1983,7,23.58,31.8,27.67,305.0,93.59,9.66,218.3
HARYANA DELHI & CHANDIGARH,1983,8,23.18,30.39,26.76,293.46,93.59,9.92,240.7
HARYANA DELHI & CHANDIGARH,1983,9,22.14,30.76,26.43,222.19,93.67,8.4,79.8
HARYANA DELHI & CHANDIGARH,1983,10,18.83,30.07,24.43,94.99,93.83,9.2,5.4
HARYANA DELHI & CHANDIGARH,1983,11,13.33,27.41,20.35,10.81,94.17,8.77,0.0
HARYANA DELHI & CHANDIGARH,1983,12,10.9,24.44,17.65,22.48,94.14,9.21,3.3
HARYANA DELHI & CHANDIGARH,1984,1,10.5,23.81,17.13,17.29,93.98,7.57,1.9
HARYANA DELHI & CHANDIGARH,1984,2,11.49,25.76,18.6,21.04,93.9,8.34,14.5
HARYANA DELHI & CHANDIGARH,1984,3,17.2,32.48,24.82,12.59,93.94,7.8,0.4
HARYANA DELHI & CHANDIGARH,1984,4,21.27,35.38,28.3,36.44,93.7,10.02,2.7
HARYANA DELHI & CHANDIGARH,1984,5,24.4,37.81,31.08,45.96,93.56,11.0,0.7
HARYANA DELHI & CHANDIGARH,1984,6,24.14,34.47,29.28,146.52,93.48,13.09,48.6
HARYANA DELHI & CHANDIGARH,1984,7,22.95,30.71,26.8,290.02,93.51,12.59,154.2
HARYANA DELHI & CHANDIGARH,1984,8,22.45,30.15,26.28,245.52,93.66,7.66,179.5
HARYANA DELHI & CHANDIGARH,1984,9,21.26,30.17,25.69,157.82,93.77,10.71,75.5
HARYANA DELHI & CHANDIGARH,1984,10,18.78,30.77,24.75,60.85,93.92,8.23,0.9
HARYANA DELHI & CHANDIGARH,1984,11,13.57,27.52,20.52,11.33,94.11,6.33,0.0
HARYANA DELHI & CHANDIGARH,1984,12,11.39,25.45,18.4,9.72,94.0,8.33,0.3
HARYANA DELHI & CHANDIGARH,1985,1,11.04,24.5,17.75,16.51,94.09,8.12,3.5
HARYANA DELHI & CHANDIGARH,1985,2,12.58,27.4,19.97,5.95,93.72,6.91,0.3
HARYANA DELHI & CHANDIGARH,1985,3,18.07,33.17,25.59,14.27,93.89,8.68,1.1
